timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-02-22 17:00:00,0.16144495169200224,0.7283523166799479,0.0,17,-0.9659258262890683,-0.25881904510252063,1.1948786930708997,-1.1653265481418105,-2.7550926441528465,-4.5316834231731375,1.3267714998338127,-3.750512862164078
2026-02-22 18:00:00,1.1948786930708997,0.7235209888465881,0.0,18,-1.0,-1.8369701987210297e-16,1.7928565730250368,0.16144495169200224,-1.1653265481418105,-2.7550926441528465,1.0334337413788974,-2.224616479272543
2026-02-22 19:00:00,1.7928565730250368,0.7350022343262662,0.0,19,-0.9659258262890684,0.2588190451025203,1.998747608523686,1.1948786930708997,0.16144495169200224,-1.1653265481418105,0.5979778799541371,-0.8838203996133093
2026-02-22 20:00:00,1.998747608523686,0.728776260306677,1.1398074348443197,20,-0.8660254037844386,0.5000000000000001,1.7284726890971815,1.7928565730250368,1.1948786930708997,0.16144495169200224,0.20589103549864918,0.20458477233616126
2026-02-22 21:00:00,1.7284726890971815,0.7320569514493337,0.0,21,-0.7071067811865477,0.7071067811865474,0.9811267129536396,1.998747608523686,1.7928565730250368,1.1948786930708997,-0.2702749194265044,0.951845661211166
2026-02-22 22:00:00,0.9811267129536396,0.759756136905468,0.0,22,-0.5000000000000004,0.8660254037844384,-0.07527351081844835,1.7284726890971815,1.998747608523686,1.7928565730250368,-0.7473459761435419,1.309587871393741
2026-02-22 23:00:00,-0.07527351081844835,0.7680505932347537,4.224603587269871,23,-0.25881904510252157,0.9659258262890681,-1.418411778570373,0.9811267129536396,1.7284726890971815,1.998747608523686,-1.056400223772088,1.2701347943086658
2026-02-23 00:00:00,-1.418411778570373,0.7624147734023441,3.16465636370722,0,0.0,1.0,-2.963343783106802,-0.07527351081844835,0.9811267129536396,1.7284726890971815,-1.3431382677519246,0.8345863823684537
2026-02-23 01:00:00,-2.963343783106802,0.7749995314159537,0.0,1,0.25881904510252074,0.9659258262890683,-4.638266076782769,-1.418411778570373,-0.07527351081844835,0.9811267129536396,-1.5449320045364292,0.041886323013147285
2026-02-23 02:00:00,-4.638266076782769,0.7690650009529364,0.0,2,0.49999999999999994,0.8660254037844387,-6.309192812202429,-2.963343783106802,-1.418411778570373,-0.07527351081844835,-1.6749222936759671,-1.0642826245379287
2026-02-23 03:00:00,-6.309192812202429,0.7688045593212768,1.680220246083703,3,0.7071067811865475,0.7071067811865476,-7.899446228352444,-4.638266076782769,-2.963343783106802,-1.418411778570373,-1.67092673541966,-2.4038935414211973
2026-02-23 04:00:00,-7.899446228352444,0.7628728861140212,0.7812837978801805,4,0.8660254037844386,0.5000000000000001,-9.26954802835024,-6.309192812202429,-4.638266076782769,-2.963343783106802,-1.5902534161500146,-3.8839890316388774
2026-02-23 05:00:00,-9.26954802835024,0.7586674545128238,0.0,5,0.9659258262890683,0.25881904510252074,-10.32985598616344,-7.899446228352444,-6.309192812202429,-4.638266076782769,-1.370101799997796,-5.4163681178941765
2026-02-23 06:00:00,-10.32985598616344,0.7564613387113631,0.0,6,1.0,6.123233995736766e-17,-11.022967372723533,-9.26954802835024,-7.899446228352444,-6.309192812202429,-1.0603079578131993,-6.901608819159687
2026-02-23 07:00:00,-11.022967372723533,0.7540453370611544,0.0,7,0.9659258262890683,-0.25881904510252063,-11.350159750519605,-10.32985598616344,-9.26954802835024,-7.899446228352444,-0.6931113865600942,-8.244879417429143
2026-02-23 08:00:00,-11.350159750519605,0.7455780749458467,0.0934188766372831,8,0.8660254037844387,-0.49999999999999983,-11.035221830762588,-11.022967372723533,-10.32985598616344,-9.26954802835024,-0.3271923777960719,-9.363528363051948
2026-02-23 09:00:00,-11.035221830762588,0.7599689864321777,0.0,9,0.7071067811865476,-0.7071067811865475,-10.21505318878813,-11.350159750519605,-11.022967372723533,-10.32985598616344,0.3149379197570177,-10.151199866145308
2026-02-23 10:00:00,-10.21505318878813,0.7862100343410058,0.0,10,0.49999999999999994,-0.8660254037844387,-9.16751260638125,-11.035221830762588,-11.350159750519605,-11.022967372723533,0.8201686419744583,-10.537134359551256
2026-02-23 11:00:00,-9.16751260638125,0.7982179985752985,0.0,11,0.258819045102521,-0.9659258262890682,-8.072181765829264,-10.21505318878813,-11.035221830762588,-11.350159750519605,1.0475405824068798,-10.520128455889756
2026-02-23 12:00:00,-8.072181765829264,0.7734565365047712,0.0,12,1.2246467991473532e-16,-1.0,-6.642361226841554,-9.16751260638125,-10.21505318878813,-11.035221830762588,1.095330840551986,-10.143849419167395
2026-02-23 13:00:00,-6.642361226841554,0.7593751272138236,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.007641481109067,-8.072181765829264,-9.16751260638125,-10.21505318878813,1.4298205389877099,-9.413748394853732
2026-02-23 14:00:00,-5.007641481109067,0.7617050655834184,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.3577127117023813,-6.642361226841554,-8.072181765829264,-9.16751260638125,1.634719745732487,-8.356662016618642
2026-02-23 15:00:00,-3.3577127117023813,0.7764861314056838,0.0,15,-0.7071067811865471,-0.7071067811865479,-1.8541944288252543,-5.007641481109067,-6.642361226841554,-8.072181765829264,1.6499287694066855,-7.077077163441941
2026-02-23 16:00:00,-1.8541944288252543,0.781230128054861,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.5690529652838168,-3.3577127117023813,-5.007641481109067,-6.642361226841554,1.503518282877127,-5.683600703448128
2026-02-23 17:00:00,-0.5690529652838168,0.7763206349304685,0.0,17,-0.9659258262890683,-0.25881904510252063,0.43941204398046985,-1.8541944288252543,-3.3577127117023813,-5.007641481109067,1.2851414635414375,-4.250524096598556
2026-02-23 18:00:00,0.43941204398046985,0.7668993062056986,0.0,18,-1.0,-1.8369701987210297e-16,1.0944284076438575,-0.5690529652838168,-1.8541944288252543,-3.3577127117023813,1.0084650092642866,-2.831925128296934
2026-02-23 19:00:00,1.0944284076438575,0.7526360363440836,0.0,19,-0.9659258262890684,0.2588190451025203,1.3604059147290501,0.43941204398046985,-0.5690529652838168,-1.8541944288252543,0.6550163636633877,-1.5424601892160317
2026-02-23 20:00:00,1.3604059147290501,0.7312152773846214,0.4788936317920133,20,-0.8660254037844386,0.5000000000000001,1.1055911070545206,1.0944284076438575,0.43941204398046985,-0.5690529652838168,0.26597750708519263,-0.4811189565763458
2026-02-23 21:00:00,1.1055911070545206,0.7381906316291873,2.5948020733401793,21,-0.7071067811865477,0.7071067811865474,0.44782980980423037,1.3604059147290501,1.0944284076438575,0.43941204398046985,-0.2548148076745296,0.26276501321647117
2026-02-23 22:00:00,0.44782980980423037,0.7320282147418151,0.0,22,-0.5000000000000004,0.8660254037844384,-0.6116104850957786,1.1055911070545206,1.3604059147290501,1.0944284076438575,-0.6577612972502902,0.6464357196547187
2026-02-23 23:00:00,-0.6116104850957786,0.7224773912946392,0.0,23,-0.25881904510252157,0.9659258262890681,-2.0170868939028415,0.44782980980423037,1.1055911070545206,1.3604059147290501,-1.059440294900009,0.6393427996860583
2026-02-24 00:00:00,-2.0170868939028415,0.6999381664061654,0.0,0,0.0,1.0,-3.6524220516335664,-0.6116104850957786,0.44782980980423037,1.1055911070545206,-1.4054764088070628,0.2299263100388398
2026-02-24 01:00:00,-3.6524220516335664,0.7200921133584799,0.0,1,0.25881904510252074,0.9659258262890683,-5.429772594037134,-2.0170868939028415,-0.6116104850957786,0.44782980980423037,-1.635335157730725,-0.5612154331740642
2026-02-24 02:00:00,-5.429772594037134,0.7142230865844253,0.0,2,0.49999999999999994,0.8660254037844387,-7.188534381492683,-3.6524220516335664,-2.0170868939028415,-0.6116104850957786,-1.7773505424035676,-1.6929118513017614
2026-02-24 03:00:00,-7.188534381492683,0.715721806387765,0.0,3,0.7071067811865475,0.7071067811865476,-8.817487442046323,-5.429772594037134,-3.6524220516335664,-2.0170868939028415,-1.7587617874555495,-3.0752660993929624
2026-02-24 04:00:00,-8.817487442046323,0.7179642749462747,0.0,4,0.8660254037844386,0.5000000000000001,-10.286301841420588,-7.188534381492683,-5.429772594037134,-3.6524220516335664,-1.6289530605536395,-4.619485641368054
2026-02-24 05:00:00,-10.286301841420588,0.7109778068503165,0.0,5,0.9659258262890683,0.25881904510252074,-11.350001442927597,-8.817487442046323,-7.188534381492683,-5.429772594037134,-1.4688143993742653,-6.231934200755522
2026-02-24 06:00:00,-11.350001442927597,0.7146955427896208,0.0,6,1.0,6.123233995736766e-17,-12.074845678902197,-10.286301841420588,-8.817487442046323,-7.188534381492683,-1.0636996015070093,-7.787419958926315
2026-02-24 07:00:00,-12.074845678902197,0.7107435924451586,0.0,7,0.9659258262890683,-0.25881904510252063,-12.157185394229666,-11.350001442927597,-10.286301841420588,-8.817487442046323,-0.724844235974599,-9.191157230137753
2026-02-24 08:00:00,-12.157185394229666,0.7295306088143896,0.0,8,0.8660254037844387,-0.49999999999999983,-11.968536708769072,-12.074845678902197,-11.350001442927597,-10.286301841420588,-0.08233971532746942,-10.31239269683651
2026-02-24 09:00:00,-11.968536708769072,0.7274003150188986,0.0,9,0.7071067811865476,-0.7071067811865475,-11.539098849160442,-12.157185394229666,-12.074845678902197,-11.350001442927597,0.18864868546059377,-11.109059751382574
2026-02-24 10:00:00,-11.539098849160442,0.7010087808267782,8.975742753433275,10,0.49999999999999994,-0.8660254037844387,-10.636122228130256,-11.968536708769072,-12.157185394229666,-12.074845678902197,0.4294378596086297,-11.562661652568261
2026-02-24 11:00:00,-10.636122228130256,0.6785920075340456,0.0,11,0.258819045102521,-0.9659258262890682,-9.187822264315438,-11.539098849160442,-11.968536708769072,-12.157185394229666,0.9029766210301862,-11.620965050353206
2026-02-24 12:00:00,-9.187822264315438,0.6858769889682652,0.0,12,1.2246467991473532e-16,-1.0,-7.6828427127995225,-10.636122228130256,-11.539098849160442,-11.968536708769072,1.4482999638148186,-11.260601853917846
2026-02-24 13:00:00,-7.6828427127995225,0.6604525826853301,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.872642907645016,-9.187822264315438,-10.636122228130256,-11.539098849160442,1.5049795515159152,-10.5286013595674
2026-02-24 14:00:00,-5.872642907645016,0.6705166951506498,0.0,14,-0.4999999999999998,-0.8660254037844388,-4.13033397952058,-7.6828427127995225,-9.187822264315438,-10.636122228130256,1.8101998051545065,-9.481177611803291
2026-02-24 15:00:00,-4.13033397952058,0.6478316100378464,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.452685999729711,-5.872642907645016,-7.6828427127995225,-9.187822264315438,1.7423089281244364,-8.174810490261875
2026-02-24 16:00:00,-2.452685999729711,0.6295684377463604,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.9905151204165603,-4.13033397952058,-5.872642907645016,-7.6828427127995225,1.6776479797908688,-6.660408348690087
2026-02-24 17:00:00,-0.9905151204165603,0.6328285101323388,0.0,17,-0.9659258262890683,-0.25881904510252063,0.14849302543654286,-2.452685999729711,-4.13033397952058,-5.872642907645016,1.4621708793131505,-5.052807164071138
2026-02-24 18:00:00,0.14849302543654286,0.6319145802712963,0.0,18,-1.0,-1.8369701987210297e-16,0.8788994508293468,-0.9905151204165603,-2.452685999729711,-4.13033397952058,1.1390081458531032,-3.496754615779141
2026-02-24 19:00:00,0.8788994508293468,0.6237091207896883,0.0,19,-0.9659258262890684,0.2588190451025203,1.0848670282268498,0.14849302543654286,-0.9905151204165603,-2.452685999729711,0.730406425392804,-2.069797588507663
2026-02-24 20:00:00,1.0848670282268498,0.6340671767249471,0.0,20,-0.8660254037844386,0.5000000000000001,0.8514144706065965,0.8788994508293468,0.14849302543654286,-0.9905151204165603,0.20596757739750293,-0.9102125991956852
2026-02-24 21:00:00,0.8514144706065965,0.6285873064432786,0.0,21,-0.7071067811865477,0.7071067811865474,0.1719598985417854,1.0848670282268498,0.8788994508293468,0.14849302543654286,-0.2334525576202533,-0.07992119084115586
2026-02-24 22:00:00,0.1719598985417854,0.6080898611224066,0.0,22,-0.5000000000000004,0.8660254037844384,-0.9966166981949001,0.8514144706065965,1.0848670282268498,0.8788994508293468,-0.6794545720648111,0.3575197922040935
2026-02-24 23:00:00,-0.9966166981949001,0.5964201220920832,0.0,23,-0.25881904510252157,0.9659258262890681,-2.5521993491108375,0.1719598985417854,0.8514144706065965,1.0848670282268498,-1.1685765967366855,0.35650286257437025
2026-02-25 00:00:00,-2.5521993491108375,0.6026401983123253,0.0,0,0.0,1.0,-4.352979093371935,-0.9966166981949001,0.1719598985417854,0.8514144706065965,-1.5555826509159374,-0.09361253318352651
2026-02-25 01:00:00,-4.352979093371935,0.589727689287922,0.0,1,0.25881904510252074,0.9659258262890683,-6.307595729514458,-2.5521993491108375,-0.9966166981949001,0.1719598985417854,-1.800779744261097,-0.9655922905504067
2026-02-25 02:00:00,-6.307595729514458,0.5822147127705339,0.0,2,0.49999999999999994,0.8660254037844387,-8.246698997001538,-4.352979093371935,-2.5521993491108375,-0.9966166981949001,-1.9546166361425232,-2.197669416840625
2026-02-25 03:00:00,-8.246698997001538,0.5812638467853365,0.0,3,0.7071067811865475,0.7071067811865476,-9.891502310949198,-6.307595729514458,-4.352979093371935,-2.5521993491108375,-1.9391032674870798,-3.7140216614419805
2026-02-25 04:00:00,-9.891502310949198,0.6078491509793926,0.0,4,0.8660254037844386,0.5000000000000001,-11.311526162393697,-8.246698997001538,-6.307595729514458,-4.352979093371935,-1.6448033139476603,-5.391265363023812
2026-02-25 05:00:00,-11.311526162393697,0.6211624525391845,0.0,5,0.9659258262890683,0.25881904510252074,-12.511026843906036,-9.891502310949198,-8.246698997001538,-6.307595729514458,-1.4200238514444994,-7.1104169403902775
2026-02-25 06:00:00,-12.511026843906036,0.6158432048962962,0.0,6,1.0,6.123233995736766e-17,-13.344092851869423,-11.311526162393697,-9.891502310949198,-8.246698997001538,-1.1995006815123386,-8.770221522856145
2026-02-25 07:00:00,-13.344092851869423,0.6052875888784737,0.0,7,0.9659258262890683,-0.25881904510252063,-13.466880676741376,-12.511026843906036,-11.311526162393697,-9.891502310949198,-0.8330660079633869,-10.268740482605725
2026-02-25 08:00:00,-13.466880676741376,0.6204332130678789,0.0,8,0.8660254037844387,-0.49999999999999983,-13.255670649265829,-13.344092851869423,-12.511026843906036,-11.311526162393697,-0.12278782487195272,-11.461954640476877
2026-02-25 09:00:00,-13.255670649265829,0.617331334883747,0.0,9,0.7071067811865476,-0.7071067811865475,-12.746930944999866,-13.466880676741376,-13.344092851869423,-12.511026843906036,0.21121002747554662,-12.296783249187593
2026-02-25 10:00:00,-12.746930944999866,0.5920582060769591,0.0,10,0.49999999999999994,-0.8660254037844387,-11.681902869648628,-13.255670649265829,-13.466880676741376,-13.344092851869423,0.5087397042659632,-12.77268802152937
2026-02-25 11:00:00,-11.681902869648628,0.5777053547428015,0.0,11,0.258819045102521,-0.9659258262890682,-10.044011537370672,-12.746930944999866,-13.255670649265829,-13.466880676741376,1.065028075351238,-12.834417472738528
2026-02-25 12:00:00,-10.044011537370672,0.5922781836125474,0.0,12,1.2246467991473532e-16,-1.0,-8.26649314030192,-11.681902869648628,-12.746930944999866,-13.255670649265829,1.637891332277956,-12.423248254982633
2026-02-25 13:00:00,-8.26649314030192,0.5892563014536765,0.0,13,-0.2588190451025208,-0.9659258262890683,-6.272852430898651,-10.044011537370672,-11.681902869648628,-12.746930944999866,1.7775183970687518,-11.576981636388048
2026-02-25 14:00:00,-6.272852430898651,0.6107380898407593,0.0,14,-0.4999999999999998,-0.8660254037844388,-4.367302167668553,-8.26649314030192,-10.044011537370672,-11.681902869648628,1.9936407094032687,-10.377976928747595
2026-02-25 15:00:00,-4.367302167668553,0.6143218365772009,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.6002637090701453,-6.272852430898651,-8.26649314030192,-10.044011537370672,1.905550263230098,-8.896582181814715
2026-02-25 16:00:00,-2.6002637090701453,0.6170435525485769,0.0,16,-0.8660254037844384,-0.5000000000000004,-1.09505888942124,-4.367302167668553,-6.272852430898651,-8.26649314030192,1.767038458598408,-7.205470975826429
2026-02-25 17:00:00,-1.09505888942124,0.6297192249435901,0.0,17,-0.9659258262890683,-0.25881904510252063,0.06148427586676486,-2.6002637090701453,-4.367302167668553,-6.272852430898651,1.5052048196489052,-5.440996979121864
2026-02-25 18:00:00,0.06148427586676486,0.6297766929092712,0.0,18,-1.0,-1.8369701987210297e-16,0.7495650434594823,-1.09505888942124,-2.6002637090701453,-4.367302167668553,1.156543165288005,-3.7567476769156243
2026-02-25 19:00:00,0.7495650434594823,0.641374664245787,0.0,19,-0.9659258262890684,0.2588190451025203,1.0044521548694365,0.06148427586676486,-1.09505888942124,-2.6002637090701453,0.6880807675927174,-2.2540713129553906
2026-02-25 20:00:00,1.0044521548694365,0.641243268028608,0.0,20,-0.8660254037844386,0.5000000000000001,0.8375550302469419,0.7495650434594823,0.06148427586676486,-1.09505888942124,0.25488711140995424,-1.0411872153273758
2026-02-25 21:00:00,0.8375550302469419,0.6187029264788088,0.0,21,-0.7071067811865477,0.7071067811865474,0.1375467945158093,1.0044521548694365,0.7495650434594823,0.06148427586676486,-0.16689712462249462,-0.1737110156747933
2026-02-25 22:00:00,0.1375467945158093,0.6123579602138987,0.0,22,-0.5000000000000004,0.8660254037844384,-1.011676468299514,0.8375550302469419,1.0044521548694365,0.7495650434594823,-0.7000082357311326,0.2825907349228658
2026-02-25 23:00:00,-1.011676468299514,0.6097115112917988,0.0,23,-0.25881904510252157,0.9659258262890681,-2.5272202130632144,0.1375467945158093,0.8375550302469419,1.0044521548694365,-1.1492232628153234,0.29648780510982015
2026-02-26 00:00:00,-2.5272202130632144,0.6350222946996431,0.0,0,0.0,1.0,-4.261440724376811,-1.011676468299514,0.1375467945158093,0.8375550302469419,-1.5155437447637004,-0.13496294304517642
